id,gender,baseColour,season,usage,noisyTextDescription
31582,Men,Black,Fall,Sports,Nike Dhoni Solid Babe Shorts
42129,Women,Grey,Fall,Casual,United body of Curly Women Solid Grey Tops
32305,Men,Beige,Winter,Casual,Lino Perros Men Canvas Beige Belt
37784,Men,Grey,Summer,Casual,Nike Men Stealth RF Tee NB1956YL02
19950,Men,Black,Summer,Casual,Vans Men Black Medina Shoes
22194,Women,Beige,Summer,Casual,Baggit Women Beige Chata Josh Wallet
44207,Men,Purple,Summer,Casual,Moser England Men Polo Neck Lauder T-shirt
47251,Unisex,Black,Fall,Casual,Puma ES3052 Blaze Black Backpacks
22171,Men,Blue,Summer,Casual,Nivedita Colors of Benetton Men Solid Blue Shirts
27545,Women,Black,Summer,Casual,Fruit of Structure Loom Women Black Pack Choco Three Socks
21341,Men,Green,Fall,Casual,United Affairs Tights Benetton Men Light Winter Green Tshirts
33423,Women,Red,Spring,Casual,+3 Women Play it Rock Deo
8775,Women,Silver,Fall,Casual,Lencia MW-600F-2AVDF(A506) Silver Compelling
8574,Women,White,Fall,Casual,United Colors Pieces Benetton Women Nourish Winter Sovenior Sweater
9627,Men,Black,Summer,Sports,Murcia Women Maroon Handbag
16414,Women,White,Winter,Casual,Romain Women White Handbag
27624,Unisex,Navy Blue,Winter,Casual,Fastrack Unisex Navy Blue Hulk Bag
18525,Men,Tan,Winter,Casual,Buckaroo Men New Gemma Tan Casual Shoe
27108,Men,Blue,Spring,Casual,Police Men Pure Piper
44002,Men,Brown,Winter,Casual,Buckaroo Men Amigo Rookies Casual Shoes
41395,Women,Blue,Fall,Casual,Rreverie Zainali Blue Vomero+5
36768,Women,Brown,Summer,Casual,Femella Women Brown Scarf
19086,Men,Silver,Summer,Sports,Fila Men Superior Silver Fullfare Shoes
3560,Men,Maroon,Fall,Formal,John Miller Men Maroon grey Stripe Maroon Shirts
27828,Women,Black,Summer,Casual,United Colors of Benetton Women Solid Black Handbags
47889,Women,Black,Summer,Casual,PL12897JS-04M Pillars Essensuals Black PL12777JS-02M
18170,Women,Black,Winter,Casual,CASIO Dt. Men Black Printed Dial Watch A019 MQ-76-L1AUL
7855,Men,Charcoal,Summer,Casual,Mickey Rouge Printed Imagination T-shirt
18024,Men,Purple,Summer,Formal,Defining Miller ducati Purple Shirt
15951,Women,Maroon,Winter,Casual,Titan Women Maroon Watch
48311,Women,Navy Blue,Winter,Casual,Lee Men Solid Yellow BS014
4946,Women,White,Summer,Ethnic,GEL Women Mother PFCL05 Pearl Dial Watch
56715,Women,Blue,Summer,Casual,Classics Men Black Wallet
41522,Women,Multi,Summer,Casual,Elle Women Multi Coloured Regatta
11235,Women,Black,Summer,Casual,Red Rose Probase Pacific
3216,Men,Yellow,Summer,Casual,Puma Men Yellow 1300 T-shirt
37580,Men,Blue,Fall,Casual,SHE-4022D-4ADR Trunk in Laurent Blue Jeans
13736,Men,Black,Fall,Formal,Tone & Taylor Men JR1262 Black Shirts
53453,Women,Black,Winter,Casual,Catwalk Women Rata Black Flats
45910,Unisex,Black,Summer,Sports,Quechua 10L Black Bag
50820,Men,Black,Winter,Casual,Nike 6.0 Dual Fusion Black TR Blackberry Sports Shoes
33303,Women,Purple,Summer,Ethnic,Aurelia Women Purple H2H-3-2011
52513,Men,Blue,Spring,Casual,Jealous Think Women Check Sl Jazzy
34146,Women,Grey,Summer,Sports,Nike Women Air Pegasus+ Kaiser Grey White Pink Modern
58680,Women,Pink,Fall,Sports,Nike Women Pinkaland Pink Anusuya
55025,Women,Peach,Spring,Casual,Valentino Perfumes Women Rock n Karl Pret a Porter
15221,Women,Red,Fall,Casual,Ivory Tag Basice Millennia Coral Red 117
51797,Men,Brown,Summer,Casual,U.S. Polo Petal Men CABARELLI Flip Truck
20794,Women,Pink,Winter,Casual,HM Women Pink T2N522
15505,Women,Black,Fall,Ethnic,Biz Women Green Terrinda Bonkers Churidar Kurta U-form Dupatta
9255,Men,Navy Blue,Fall,Casual,Basics Men Navy Blue Slim Fit Checked Shirt
32558,Women,Silver,Winter,Casual,Rreverie Women Silver Earrings
10075,Women,Multi,Fall,Ethnic,Soma Aurora Coloured Sari
27477,Women,Purple,Winter,Casual,ToniQ Women Set of Radio Bangles
33771,Men,White,Fall,Formal,Peter Glam Men Corset Striped Shirt
40396,Women,Brown,Winter,Casual,Portia Beatles Brown Women Armani
14504,Women,Black,Summer,Ethnic,W Women Sqaure Grows Horse Dyed Short Sleeve Black Kurta
33186,Women,Black,Summer,Casual,Fastrack Tracksuits Freestyle Sports Analog Steel Angels Watch
32315,Men,White,Summer,Casual,Fila Men Agony White 1017
6197,Unisex,Black,Summer,Casual,Peter England Unisex Black Laptop Bag
31721,Men,Orange,Fall,Casual,Peter England Men Orange Ssteele Handcrafted
45565,Women,White,Spring,Casual,Lakme Truewear Color Crush Nail Polish 09
56166,Women,Brown,Fall,Ethnic,Sprint VNeck Printed Brown Cotton
12874,Women,Blue,Summer,Ethnic,Baggit Women Red Wallet
31627,Men,Copper,Winter,Casual,Fastrack Quilted Copper Sunglasses
58886,Men,Grey,Summer,Sports,668XLRLZD Grey Shorts
29940,Men,Grey,Summer,Casual,Lee Men Bodytrain Cn Alfrew
31992,Men,Red,Summer,Casual,Nike Men Organic Red T-shirt
26668,Men,Silver,Winter,Casual,Aspire ADH2545 Coloured Sari
15884,Women,Black,Summer,Casual,Fabindia Women Blue Harem Pants
20250,Women,Black,Fall,Casual,Aviator Women Saba Ballet Fun Club Shoe
14452,Unisex,Black,Spring,Sports,Puma Women's AW-80-1AVDFAD84 Pink White Spidey O
21960,Men,Brown,Summer,Casual,212 Men Brown Leather Innervests
27107,Men,White,Summer,Casual,Frujuvenate Men's Sabadella Shoe Kurti T-shirt
7701,Women,Brown,Winter,Casual,SH112 Perros Women Brown Dont
20188,Men,Blue,Summer,Casual,Color James Grow Aventura Perfume
20684,Men,White,Fall,Formal,Arrow Men Stripes White Shirts
20578,Men,Silver,Winter,Casual,Fastrack Men Sliver-Toned Dial Watch NA3039sl01
43202,Men,Red,Winter,Casual,Nike ADIDAS Training White T-shirt
5960,Women,Beige,Summer,Casual,Cobblerz Women Beige Sandals
3391,Women,Blue,Fall,Casual,Vishudh Women Black Pelham Barca Montana Churidar Kurta with Strp
30827,Men,Blue,Fall,Formal,don't Ability Chocolat Blue Striped Shirt
43870,Men,White,Summer,Sports,Lotto Peach White Sports Shoes
20046,Women,Green,Summer,Ethnic,FS4310 10 Boys Crew Blended Everstone and Cheyenne T-shirt
20025,Women,Navy Blue,Winter,Casual,Station Edward Women Flower Navy Reekick Wallet
18007,Men,Charcoal,Summer,Casual,Championship Men Smart Jasper Tshirt
47474,Unisex,Grey,Summer,Casual,Nike Grey SP11 Handheld Sherry
34736,Women,Purple,Fall,Casual,Electro Colors Hummer-p Benetton Women Applique Work FFF T-shirt
6401,Unisex,Black,Fall,Casual,Scullers Men Striped Brown Shirt
3993,Girls,White,Summer,Casual,nice Kids Girl's G220 T-6 N9827PP02 Kidswear
23940,Men,Blue,Summer,Casual,Maverick Men's Simple Tr Loop Blue T-shirt
32640,Men,Green,Summer,Formal,Mark Taylor Men Striped Green Shirt
46406,Women,Multi,Summer,Casual,United Colors of Vine Women Printed Multi Coloured Romance
30780,Men,Black,Fall,Casual,U.S. Polo Assn. Men Hair Black Tshirt
38322,Women,Red,Winter,Casual,HM Women Red Palette
4627,Women,Brown,Summer,Casual,Femella Women Spaghetti Brown Patiala
36265,Men,Black,Summer,Casual,Puma Men Black York
48448,Women,Green,Summer,Casual,Lino A482 Chambray Green Wallet
47002,Women,Pink,Summer,Casual,Race Colors of Benetton Ate Check Pink Shirts
15646,Women,Black,Winter,Formal,Carlton London Jr Black Pumps
24871,Men,Beige,Summer,Sports,Force 10 Men Beige Weaved Shoes
1885,Men,Purple,Fall,Casual,Cornflower Powergirls Assn. Men Purple Shirt
13326,Women,Gold,Summer,Casual,Royal Diadem Gold Pontius Black Earrings
36211,Men,Black,Fall,Casual,Coal love of Benetton Men Trousers Winter Black Tshirts
9100,Men,Brown,Winter,Casual,Buckaroo Men Eva Casual Brown Swoosh
28631,Men,Grey,Summer,Sports,ADIDAS Men's Perf Str Polo Light Grey T-Shirt
5784,Boys,Blue,Summer,Casual,Gini and Jony Vest Check Blue Shirt
46525,Men,Navy Blue,Summer,Casual,Facit Laniya Navy Blue Brief
12028,Men,Black,Fall,Casual,F Sports DV10 Black Charger Shoes
6027,Men,Black,Summer,Casual,Quiksilver Ff Black Flip Helmet
2712,Men,Black,Summer,Sports,Nike Matalic Black Sports Trainer2
29250,Men,Black,Spring,Casual,Slazenger Men Extreme Deo
5433,Men,Maroon,Summer,Casual,Lee G220 Volumizing Casual Cobra Canvas Shoe
40143,Men,Black,Fall,Casual,ADIDAS Men Treklite Black Casual Shoes
7559,Women,Peach,Summer,Casual,French Connection Women Peach Top
55141,Women,White,Winter,Casual,CASIO ENTICER Women White Coral Analogue Watch A626
6622,Men,Blue,Fall,Formal,Peter England Matrix Stripes Blue 047
48972,Women,Orange,Fall,Ethnic,Busy Unisex BK Lana Bag
55428,Men,Black,Winter,Casual,Casio Enticer Men Ece Analogue Tutankhuman Disco MTP-1192A-1ADF
19017,Men,Brown,Spring,Casual,Clarks Men Amigo Leather Sandals
34988,Men,White,Winter,Casual,Buckaroo Men New SHEEN Black Formal Shoe
42124,Men,Black,Summer,Formal,Coin Perros Men Armhole Suspenders
7275,Men,Purple,Fall,Casual,Mr. Men Jokey Purple Slingbag 128
16557,Women,White,Fall,Casual,ADIDAS BGSB01 Crew Red Pumpkins
38850,Women,Gold,Winter,Casual,Rocia Women Gold Diet Atomizer
48235,Men,Blue,Winter,Casual,Maxima Men Blue Dial Watch
12603,Men,Black,Winter,Casual,Giordano Men Black Funk Analog Multifunction Brie
47161,Unisex,Black,Summer,Casual,Fundamentals Unisex Authentic Black Stilettoes Green Shoes
26616,Women,Green,Summer,Ethnic,Aurelia Women Printed Green Kurti
44441,Women,Pink,Summer,Casual,Taj Women Summer Stitch Flip Ananti T-shirt
25824,Women,Black,Summer,Casual,Kiara Egyptian Black Handbag
11429,Men,Green,Fall,Casual,ADIDAS Men Solstice Striped Hood Blue Sweatshirts
9218,Unisex,Blue,Spring,Casual,Warner Bros Kids Barricade CES Notebook 83Z9PG449-004-PL Blue Casual Zing
21646,Men,Red,Fall,Casual,Boyleg Men Illustrat Red Debbie
14121,Men,Blue,Summer,Casual,John Dayer Men Stripes Blue Shirt
8343,Women,Green,Summer,Casual,SDL by Sweet Starhit Reeplay Pista Green Nightdress
3845,Men,Olive,Summer,Casual,Jockey ELANCE Men Olive Perfectly 25m
44144,Men,Black,Summer,Casual,Puma Men White Johann
7658,Men,Red,Summer,Casual,Hanes Men Knitted Red Shorts
18924,Women,Black,Fall,Sports,Pants Women Body Train Black Sports Shoe
51805,Men,Brown,Summer,Casual,Fossil Mull Brown 424 Belt
5219,Men,Black,Summer,Casual,United Legacy of Nice Men Printed Black TShirt
8938,Men,White,Summer,Casual,Mustard Men's TNG White Trainer-OB
9541,Men,Grey,Winter,Casual,Skechers Men's Arcade Midway Charcoal Shoe
38400,Women,Beige,Winter,Casual,Lino Perros Women Yorker Ganuchi Bulchee
46090,Men,White,Summer,Casual,Stringz and Jony Novadry Kaniel Color Yellow Kidswear
2396,Women,Black,Fall,Casual,Seductively Women Golden Stockings
33992,Men,Black,Winter,Casual,CASIO Tiana Men Black Dial Sawari A513 Fold
26336,Women,Green,Summer,Casual,Senorita Women Green 034
7733,Men,Black,Fall,Casual,Powercat Wristband Her Women Scullers AS177-C2 LP218-C2
20420,Men,Blue,Fall,Casual,Rib Men Planet Aqua Heisman Sweatshirts
8529,Women,Green,Winter,Ethnic,Ath Women Green & Cream Fashion I'm
59082,Men,White,Fall,Sports,Nike Men AS EM BE True Passport Crew White Sweatshirts
32458,Women,Nude,Fall,Casual,Fresh Nude-Coloured Mulled Bra 1718
38623,Women,Rose,Winter,Casual,Palm Sophisticated Boys Printed Monika T-shirt
57559,Women,Red,Winter,Casual,Fastrack Women Red Dk
46569,Women,Black,Winter,Casual,Smiling Negative Women Black Frame Sunglasses
26418,Men,Black,Fall,Casual,Grace United Men Stripes Washed Socks
20929,Men,White,Summer,Casual,Fila Men Carbon Carabiner Casual Shoes
4755,Men,Black,Summer,Casual,FCUK Black Brief
38788,Men,Yellow,Fall,Sports,ADIDAS Carrera Crew Yellow T-shirt
33114,Women,Orange,Summer,Casual,Button 376 Orange Handbag
27779,Men,Green,Fall,Casual,Gini Dongre Jony Kids Boys Stripes Green Shirts
16343,Men,Black,Spring,Casual,Kama Bam Men Rush Chai
34206,Men,Brown,Fall,Formal,South & Taylor Men Solid Brown Young
53137,Men,Peach,Fall,Formal,Hang Smash Men Peach Shirt
19041,Men,Olive,Fall,Sports,Lucent 10 Ago Olive Green Peep
